,id,vas_id,buy_time,target
1293,203896,7.0,1546808400,0.06690665226648894
1294,3535638,1.0,1547413200,0.12515652982771402
1295,339196,6.0,1546808400,0.9300433195057836
1296,1803893,2.0,1546808400,0.11555568410214469
1297,3642319,1.0,1547413200,0.12515652982771402
1298,3303413,7.0,1548018000,0.06690665226648894
1299,1010972,2.0,1547413200,0.11555568410214469
1300,4151754,7.0,1547413200,0.06690665226648894
1301,1587404,6.0,1547413200,0.9494446230925513
1302,91036,5.0,1547413200,0.09351332362438436
1303,2220124,7.0,1546808400,0.06690665226648894
1304,877421,7.0,1546808400,0.06690665226648894
1305,4236291,6.0,1546808400,0.9300433195057836
1306,691,2.0,1546808400,0.11555568410214469
1307,451866,2.0,1547413200,0.11555568410214469
1308,4299655,2.0,1546808400,0.11555568410214469
1309,3367923,2.0,1547413200,0.11555568410214469
1310,1587407,2.0,1548018000,0.11555568410214469
1311,4172766,5.0,1547413200,0.09351332362438436
1312,3087739,6.0,1547413200,0.9300433195057836
1313,2742139,6.0,1546808400,0.9300433195057836
1314,4088951,5.0,1548018000,0.09351332362438436
1315,2437861,2.0,1547413200,0.11555568410214469
1316,1100163,2.0,1548018000,0.11555568410214469
1317,474240,2.0,1547413200,0.11555568410214469
1318,1914199,2.0,1546808400,0.11555568410214469
1319,3432293,2.0,1547413200,0.11555568410214469
1320,2154436,6.0,1548018000,0.9300433195057836
1321,1122462,2.0,1548018000,0.11555568410214469
1322,2394242,6.0,1546808400,0.9300433195057836
1323,2437864,2.0,1547413200,0.11555568410214469
1324,2828624,6.0,1547413200,0.9300433195057836
1325,2568313,2.0,1546808400,0.11555568410214469
1326,2546419,7.0,1547413200,0.06690665226648894
1327,2698861,1.0,1546808400,0.12515652982771402
1328,2001570,5.0,1547413200,0.09351332362438436
1329,3620971,6.0,1547413200,0.9300433195057836
1330,4110127,6.0,1548018000,0.9300433195057836
1331,2958720,6.0,1546808400,0.9300433195057836
1332,3770168,2.0,1546808400,0.08988886683309952
1333,2828627,2.0,1546808400,0.11555568410214469
1334,3770169,2.0,1546808400,0.11555568410214469
1335,3855811,2.0,1546808400,0.11555568410214469
1336,1609629,1.0,1547413200,0.12515652982771402
1337,1454827,4.0,1546808400,0.799371426197475
1338,988926,2.0,1548018000,0.11555568410214469
1339,271778,2.0,1546808400,0.11555568410214469
1340,4299674,4.0,1547413200,0.799371426197475
1341,3217331,6.0,1547413200,0.9300433195057836
1342,3578442,1.0,1547413200,0.12515652982771402
1343,586671,6.0,1547413200,0.9300433195057836
1344,1521143,1.0,1546808400,0.12515652982771402
1345,1477116,2.0,1548018000,0.11555568410214469
1346,3940535,1.0,1546808400,0.12515652982771402
1347,3066139,2.0,1546808400,0.11555568410214469
1348,3087754,1.0,1546808400,0.12515652982771402
1349,2503108,5.0,1547413200,0.09351332362438436
1350,1826232,2.0,1546808400,0.11555568410214469
1351,3620980,5.0,1547413200,0.09351332362438436
1352,698855,8.0,1546808400,0.062369266403568636
1353,316731,2.0,1548018000,0.11555568410214469
1354,1870067,1.0,1547413200,0.12515652982771402
1355,1914221,2.0,1547413200,0.11555568410214469
1356,1299529,2.0,1546808400,0.11555568410214469
1357,3663448,5.0,1546808400,0.09351332362438436
1358,766135,2.0,1547413200,0.11555568410214469
1359,3238685,1.0,1547413200,0.12515652982771402
1360,1432575,1.0,1547413200,0.12515652982771402
1361,1609650,5.0,1547413200,0.09351332362438436
1362,2089109,6.0,1547413200,0.9300433195057836
1363,4131232,2.0,1547413200,0.11555568410214469
1364,2893209,2.0,1546808400,0.11555568410214469
1365,1693922,5.0,1547413200,0.09351332362438436
1366,698870,2.0,1546808400,0.11555568410214469
1367,3044633,6.0,1547413200,0.9300433195057836
1368,2611857,5.0,1546808400,0.09351332362438436
1369,2980472,6.0,1547413200,0.9300433195057836
1370,2481178,1.0,1547413200,0.12515652982771402
1371,2915010,6.0,1546808400,0.9300433195057836
1372,788328,4.0,1546808400,0.799371426197475
1373,2089122,5.0,1547413200,0.09351332362438436
1374,2067359,9.0,1547413200,0.35643302514702324
1375,3557058,2.0,1546808400,0.11555568410214469
1376,3238707,1.0,1547413200,0.12515652982771402
1377,2590131,2.0,1546808400,0.11555568410214469
1378,3684810,1.0,1546808400,0.12515652982771402
1379,1738238,2.0,1547413200,0.11555568410214469
1380,3325142,5.0,1546808400,0.09351332362438436
1381,2023534,2.0,1546808400,0.11555568410214469
1382,1055613,5.0,1546808400,0.09351332362438436
1383,1936154,6.0,1546808400,0.9300433195057836
1384,854974,2.0,1547413200,0.11555568410214469
1385,854974,4.0,1546808400,0.799371426197475
1386,2329348,1.0,1546808400,0.12515652982771402
1387,1321883,2.0,1548018000,0.11555568410214469
1388,3983303,5.0,1546808400,0.09351332362438436
1389,3663465,1.0,1548018000,0.12515652982771402
1390,113697,5.0,1546808400,0.09351332362438436
1391,3535691,6.0,1547413200,0.9300433195057836
1392,1388318,2.0,1546808400,0.11555568410214469
1393,384736,1.0,1546808400,0.12515652982771402
1394,3109462,2.0,1547413200,0.11555568410214469
1395,23180,2.0,1546808400,0.11555568410214469
1396,2655429,2.0,1546808400,0.11555568410214469
1397,2677233,2.0,1546808400,0.11555568410214469
1398,609327,6.0,1547413200,0.9300433195057836
1399,1255502,5.0,1546808400,0.09351332362438436
1400,3346469,2.0,1546808400,0.11555568410214469
1401,1499395,2.0,1548018000,0.11555568410214469
1402,3066177,6.0,1548018000,0.9300433195057836
1403,2089137,2.0,1546808400,0.11555568410214469
1404,3621021,6.0,1546808400,0.9300433195057836
1405,1587451,4.0,1546808400,0.799371426197475
1406,1587451,6.0,1546808400,0.9300433195057836
1407,1077961,6.0,1546808400,0.9300433195057836
1408,1543256,5.0,1546808400,0.09351332362438436
1409,877473,2.0,1546808400,0.11555568410214469
1410,877473,6.0,1547413200,0.9300433195057836
1411,1211402,2.0,1546808400,0.11555568410214469
1412,698890,6.0,1546808400,0.9300433195057836
1413,2481197,5.0,1547413200,0.09351332362438436
1414,810535,9.0,1546808400,0.35643302514702324
1415,1100220,6.0,1546808400,0.9300433195057836
1416,2524855,6.0,1547413200,0.9300433195057836
1417,3174376,6.0,1546808400,0.9300433195057836
1418,3109468,5.0,1546808400,0.09351332362438436
1419,1211406,2.0,1546808400,0.11555568410214469
1420,810538,5.0,1547413200,0.09351332362438436
1421,1957828,5.0,1547413200,0.09351332362438436
1422,3475303,6.0,1546808400,0.9300433195057836
1423,1033319,2.0,1548018000,0.11555568410214469
1424,4004115,6.0,1546808400,0.9300433195057836
1425,91124,4.0,1546808400,0.799371426197475
1426,2893243,2.0,1547413200,0.11555568410214469
1427,1410408,2.0,1547413200,0.11555568410214469
1428,1693955,7.0,1547413200,0.06690665226648894
1429,1211409,6.0,1548018000,0.9300433195057836
1430,113707,2.0,1547413200,0.11555568410214469
1431,4236337,1.0,1547413200,0.12515652982771402
1432,2936758,2.0,1546808400,0.11555568410214469
1433,68555,4.0,1547413200,0.799371426197475
1434,1499411,2.0,1547413200,0.11555568410214469
1435,2763692,2.0,1546808400,0.11555568410214469
1436,159012,6.0,1547413200,0.9300433195057836
1437,2958783,1.0,1547413200,0.12515652982771402
1438,1848240,2.0,1548018000,0.11555568410214469
1439,1255513,4.0,1547413200,0.799371426197475
1440,1848242,2.0,1546808400,0.11555568410214469
1441,2437927,1.0,1548018000,0.12515652982771402
1442,3834384,6.0,1547413200,0.9300433195057836
1443,474311,2.0,1546808400,0.11555568410214469
1444,3663491,6.0,1546808400,0.9300433195057836
1445,1587471,1.0,1548018000,0.12515652982771402
1446,474312,6.0,1546808400,0.9300433195057836
1447,2980498,1.0,1546808400,0.12515652982771402
1448,1366267,6.0,1546808400,0.9009982558932756
1449,3023352,6.0,1546808400,0.9300433195057836
1450,3217387,2.0,1546808400,0.11555568410214469
1451,2437937,2.0,1546808400,0.11555568410214469
1452,4236340,5.0,1546808400,0.09351332362438436
1453,877493,2.0,1546808400,0.11555568410214469
1454,1477172,6.0,1547413200,0.9300433195057836
1455,609345,2.0,1546808400,0.11555568410214469
1456,1388345,2.0,1547413200,0.11555568410214469
1457,2763705,5.0,1547413200,0.09351332362438436
1458,3663497,1.0,1547413200,0.12515652982771402
1459,3260450,1.0,1547413200,0.12515652982771402
1460,586735,6.0,1547413200,0.9300433195057836
1461,23208,5.0,1547413200,0.09351332362438436
1462,249030,1.0,1546808400,0.12515652982771402
1463,944473,2.0,1547413200,0.11555568410214469
1464,1649812,6.0,1546808400,0.9300433195057836
1465,2329374,2.0,1548018000,0.11555568410214469
1466,2307497,5.0,1547413200,0.09351332362438436
1467,776,2.0,1547413200,0.11555568410214469
1468,2111059,6.0,1546808400,0.9300433195057836
1469,2241965,6.0,1547413200,0.9300433195057836
1470,2045504,2.0,1547413200,0.11555568410214469
1471,3260458,5.0,1546808400,0.09351332362438436
1472,586738,5.0,1547413200,0.09351332362438436
1473,4151846,2.0,1547413200,0.11555568410214469
1474,721170,4.0,1547413200,0.799371426197475
1475,721170,6.0,1546808400,0.9300433195057836
1476,2263756,2.0,1546808400,0.11555568410214469
1477,2045510,6.0,1546808400,0.9300433195057836
1478,3044681,5.0,1546808400,0.09351332362438436
1479,2307510,2.0,1548018000,0.11555568410214469
1480,339285,6.0,1546808400,0.9300433195057836
1481,113734,6.0,1548018000,0.9300433195057836
1482,3748887,5.0,1547413200,0.09351332362438436
1483,3684844,6.0,1547413200,0.9300433195057836
1484,474331,4.0,1547413200,0.799371426197475
1485,3812956,5.0,1546808400,0.09351332362438436
1486,4110201,5.0,1547413200,0.09351332362438436
1487,3453706,2.0,1548018000,0.11555568410214469
1488,429317,5.0,1548018000,0.09351332362438436
1489,2176578,5.0,1547413200,0.09351332362438436
1490,3152773,2.0,1547413200,0.11555568410214469
1491,2001638,6.0,1547413200,0.9300433195057836
1492,2806929,5.0,1547413200,0.0723420172122789
1493,3919362,5.0,1547413200,0.09351332362438436
1494,3238758,2.0,1547413200,0.11555568410214469
1495,181651,2.0,1546808400,0.11555568410214469
1496,3727541,2.0,1546808400,0.11555568410214469
1497,1631878,2.0,1547413200,0.11555568410214469
1498,3940601,2.0,1546808400,0.11555568410214469
1499,3217411,2.0,1547413200,0.11555568410214469
1500,3217413,2.0,1547413200,0.11555568410214469
1501,2633745,5.0,1548018000,0.09351332362438436
1502,316784,2.0,1547413200,0.11555568410214469
1503,1499447,2.0,1548018000,0.11555568410214469
1504,2329401,6.0,1546808400,0.9300433195057836
1505,989025,4.0,1546808400,0.799371426197475
1506,1477202,2.0,1546808400,0.11555568410214469
1507,2980521,2.0,1547413200,0.11555568410214469
1508,609365,2.0,1546808400,0.09020048852859909
1509,1565441,6.0,1547413200,0.9300433195057836
1510,3684859,6.0,1546808400,0.9300433195057836
1511,743667,4.0,1548018000,0.799371426197475
1512,966913,2.0,1546808400,0.11555568410214469
1513,1166761,5.0,1546808400,0.09351332362438436
1514,3152788,1.0,1547413200,0.12515652982771402
1515,698957,1.0,1547413200,0.12515652982771402
1516,3812971,6.0,1547413200,0.9300433195057836
1517,2677295,5.0,1547413200,0.09351332362438436
1518,2893297,2.0,1548018000,0.11555568410214469
1519,136464,2.0,1546808400,0.11555568410214469
1520,2089197,7.0,1546808400,0.06690665226648894
1521,1979833,2.0,1546808400,0.11555568410214469
1522,3791575,2.0,1547413200,0.11555568410214469
1523,2828729,5.0,1547413200,0.09351332362438436
1524,3303517,1.0,1548018000,0.08919783877747241
1525,1277816,1.0,1547413200,0.12515652982771402
1526,3432375,2.0,1548018000,0.11555568410214469
1527,2372729,2.0,1547413200,0.11555568410214469
1528,966923,6.0,1547413200,0.9300433195057836
1529,2655492,2.0,1546808400,0.11555568410214469
1530,1671964,4.0,1546808400,0.799371426197475
1531,3962109,1.0,1546808400,0.12515652982771402
1532,1122574,2.0,1547413200,0.11555568410214469
1533,4110231,2.0,1548018000,0.11555568410214469
1534,3389391,2.0,1547413200,0.11555568410214469
1535,2677309,4.0,1547413200,0.799371426197475
1536,586768,6.0,1546808400,0.9300433195057836
1537,3983371,6.0,1547413200,0.9300433195057836
1538,2220235,2.0,1547413200,0.11555568410214469
1539,1760169,2.0,1546808400,0.11555568410214469
1540,1694018,5.0,1548018000,0.09351332362438436
1541,3518348,2.0,1547413200,0.11555568410214469
1542,676380,5.0,1547413200,0.09351332362438436
1543,4299770,6.0,1547413200,0.9300433195057836
1544,3706222,5.0,1548018000,0.09351332362438436
1545,3066237,2.0,1548018000,0.11555568410214469
1546,2001671,5.0,1548018000,0.09351332362438436
1547,2329421,6.0,1547413200,0.9494446230925513
1548,766240,5.0,1547413200,0.12719181913684544
1549,1321952,2.0,1547413200,0.11555568410214469
1550,832933,2.0,1547413200,0.11555568410214469
1551,429348,6.0,1546808400,0.9300433195057836
1552,3898140,6.0,1547413200,0.9300433195057836
1553,966933,2.0,1547413200,0.11555568410214469
1554,3599760,2.0,1547413200,0.11555568410214469
1555,721213,2.0,1546808400,0.11555568410214469
1556,541790,1.0,1547413200,0.12515652982771402
1557,181689,5.0,1547413200,0.09351332362438436
1558,1936259,2.0,1547413200,0.11555568410214469
1559,698987,2.0,1547413200,0.11555568410214469
1560,4089073,6.0,1547413200,0.9300433195057836
1561,2154551,1.0,1546808400,0.12515652982771402
1562,1477227,7.0,1547413200,0.06690665226648894
1563,1543327,6.0,1546808400,0.9300433195057836
1564,3834443,5.0,1548018000,0.09351332362438436
1565,2459664,6.0,1546808400,0.9300433195057836
1566,452004,6.0,1546808400,0.9300433195057836
1567,788430,1.0,1548018000,0.09759251461585168
1568,586784,2.0,1547413200,0.11555568410214469
1569,3727583,2.0,1547413200,0.11555568410214469
1570,2546525,2.0,1547413200,0.11555568410214469
1571,3410868,2.0,1546808400,0.11555568410214469
1572,2285551,8.0,1548018000,0.062369266403568636
1573,3001812,2.0,1547413200,0.11555568410214469
1574,944530,2.0,1547413200,0.11555568410214469
1575,23266,2.0,1546808400,0.11555568410214469
1576,2023639,6.0,1547413200,0.9300433195057836
1577,2568448,2.0,1547413200,0.11555568410214469
1578,1100311,2.0,1547413200,0.11555568410214469
1579,1870171,7.0,1546808400,0.06690665226648894
1580,2633775,2.0,1546808400,0.11555568410214469
1581,1033384,2.0,1547413200,0.11555568410214469
1582,1957922,1.0,1546808400,0.12515652982771402
1583,136492,4.0,1546808400,0.799371426197475
1584,1477240,2.0,1547413200,0.11555568410214469
1585,1255563,4.0,1547413200,0.799371426197475
1586,1255563,6.0,1546808400,0.9300433195057836
1587,699002,2.0,1547413200,0.11555568410214469
1588,1078047,5.0,1546808400,0.09351332362438436
1589,316846,1.0,1547413200,0.12515652982771402
1590,3260510,2.0,1547413200,0.11555568410214469
1591,3410876,5.0,1547413200,0.09351332362438436
1592,2503231,1.0,1547413200,0.12515652982771402
1593,2459675,2.0,1546808400,0.11555568410214469
1594,3238808,7.0,1546808400,0.06690665226648894
1595,3453761,6.0,1548018000,0.9300433195057836
1596,3497026,2.0,1547413200,0.11555568410214469
1597,3940657,5.0,1547413200,0.09351332362438436
1598,3855938,2.0,1548018000,0.11555568410214469
1599,3174458,5.0,1546808400,0.06596056980349746
1600,1826380,6.0,1546808400,0.9300433195057836
1601,944539,2.0,1546808400,0.11555568410214469
1602,2871817,5.0,1547413200,0.09351332362438436
1603,3642480,6.0,1547413200,0.9300433195057836
1604,2263824,1.0,1546808400,0.12515652982771402
1605,832961,6.0,1547413200,0.9300433195057836
1606,1565495,1.0,1547413200,0.12515652982771402
1607,249116,4.0,1546808400,0.799371426197475
1608,2915147,2.0,1547413200,0.11555568410214469
1609,1760200,6.0,1546808400,0.9300433195057836
1610,3087881,2.0,1547413200,0.11555568410214469
1611,3217470,2.0,1547413200,0.11555568410214469
1612,226656,5.0,1547413200,0.09351332362438436
1613,1914342,2.0,1548018000,0.11555568410214469
1614,4172911,2.0,1547413200,0.11555568410214469
1615,788453,2.0,1547413200,0.11555568410214469
1616,4257469,2.0,1548018000,0.11555568410214469
1617,1609778,2.0,1547413200,0.11555568410214469
1618,23289,5.0,1546808400,0.09351332362438436
1619,3260524,1.0,1547413200,0.12515652982771402
1620,2438018,2.0,1547413200,0.11555568410214469
1621,1631945,5.0,1546808400,0.09351332362438436
1622,3940663,1.0,1546808400,0.12515652982771402
1623,966964,7.0,1548018000,0.06690665226648894
1624,766276,2.0,1548018000,0.11555568410214469
1625,766276,4.0,1546808400,0.799371426197475
1626,699021,5.0,1547413200,0.09351332362438436
1627,4194156,2.0,1547413200,0.11555568410214469
1628,832976,2.0,1547413200,0.11555568410214469
1629,2763782,2.0,1547413200,0.11555568410214469
1630,631473,6.0,1546808400,0.9300433195057836
1631,3791649,7.0,1547413200,0.06690665226648894
1632,1716101,2.0,1548018000,0.11555568410214469
1633,3518381,2.0,1547413200,0.11555568410214469
1634,316868,2.0,1546808400,0.11555568410214469
1635,922225,2.0,1548018000,0.11555568410214469
1636,1211529,2.0,1547413200,0.11555568410214469
1637,2372790,1.0,1547413200,0.12515652982771402
1638,3770328,4.0,1547413200,0.799371426197475
1639,1587578,5.0,1547413200,0.09351332362438436
1640,564210,6.0,1547413200,0.9300433195057836
1641,407050,6.0,1546808400,0.9300433195057836
1642,2677363,2.0,1548018000,0.11555568410214469
1643,3770331,2.0,1548018000,0.11555568410214469
1644,788468,1.0,1546808400,0.12515652982771402
1645,2807013,1.0,1546808400,0.12515652982771402
1646,1255597,2.0,1547413200,0.11555568410214469
1647,743746,6.0,1547413200,0.9300433195057836
1648,2307604,4.0,1548018000,0.799371426197475
1649,2307604,6.0,1546808400,0.9300433195057836
1650,4236432,1.0,1546808400,0.12515652982771402
1651,384870,2.0,1547413200,0.11555568410214469
1652,3389431,2.0,1546808400,0.11555568410214469
1653,204100,1.0,1546808400,0.12515652982771402
1654,1914359,5.0,1547413200,0.09351332362438436
1655,2132936,1.0,1547413200,0.12515652982771402
1656,4151938,2.0,1547413200,0.11555568410214469
1657,899952,2.0,1547413200,0.11555568410214469
1658,3196186,2.0,1547413200,0.11555568410214469
1659,3663612,2.0,1547413200,0.11555568410214469
1660,1979901,6.0,1547413200,0.9300433195057836
1661,2524976,2.0,1546808400,0.11555568410214469
1662,1521311,5.0,1547413200,0.09351332362438436
1663,721264,1.0,1548018000,0.12515652982771402
1664,3706273,5.0,1546808400,0.09351332362438436
1665,2394405,2.0,1546808400,0.11555568410214469
1666,3621144,1.0,1547413200,0.12515652982771402
1667,3855965,1.0,1546808400,0.12515652982771402
1668,2850156,2.0,1546808400,0.11555568410214469
1669,2546562,5.0,1547413200,0.09351332362438436
1670,3389444,6.0,1546808400,0.9300433195057836
1671,1957974,6.0,1547413200,0.9300433195057836
1672,4320987,1.0,1547413200,0.12515652982771402
1673,2198752,2.0,1546808400,0.11555568410214469
1674,3663624,2.0,1547413200,0.11555568410214469
1675,1694105,4.0,1547413200,0.799371426197475
1676,1189314,2.0,1547413200,0.11555568410214469
1677,2111157,2.0,1548018000,0.11555568410214469
1678,3410924,6.0,1547413200,0.9300433195057836
1679,2590270,7.0,1546808400,0.06690665226648894
1680,1011159,2.0,1547413200,0.11555568410214469
1681,1892204,6.0,1546808400,0.9300433195057836
1682,2045619,2.0,1546808400,0.11555568410214469
1683,4257498,1.0,1547413200,0.12515652982771402
1684,1366380,6.0,1546808400,0.9300433195057836
1685,429406,2.0,1548018000,0.11555568410214469
1686,2132946,6.0,1546808400,0.9300433195057836
1687,2132946,7.0,1547413200,0.06690665226648894
1688,1672040,5.0,1546808400,0.09351332362438436
1689,136558,7.0,1547413200,0.06690665226648894
1690,2372829,2.0,1547413200,0.11555568410214469
1691,2850171,7.0,1546808400,0.06690665226648894
1692,1277892,2.0,1546808400,0.11555568410214469
1693,4131403,9.0,1547413200,0.35643302514702324
1694,653964,5.0,1547413200,0.09351332362438436
1695,3001868,1.0,1547413200,0.12515652982771402
1696,2481334,2.0,1547413200,0.11555568410214469
1697,766313,6.0,1548018000,0.9300433195057836
1698,1543406,1.0,1547413200,0.12515652982771402
1699,1432767,2.0,1546808400,0.11555568410214469
1700,3962183,2.0,1548018000,0.11555568410214469
1701,586859,6.0,1546808400,0.9300433195057836
1702,2242078,1.0,1546808400,0.12515652982771402
1703,2785283,2.0,1546808400,0.11555568410214469
1704,1277896,5.0,1546808400,0.09351332362438436
1705,474457,2.0,1548018000,0.11555568410214469
1706,113871,4.0,1548018000,0.799371426197475
1707,653970,5.0,1548018000,0.09351332362438436
1708,23340,6.0,1547413200,0.9300433195057836
1709,4172960,6.0,1548018000,0.9300433195057836
1710,339423,2.0,1547413200,0.11555568410214469
1711,3663646,5.0,1547413200,0.09351332362438436
1712,743785,5.0,1547413200,0.09351332362438436
1713,2763831,5.0,1546808400,0.09351332362438436
1714,2828824,5.0,1546808400,0.09351332362438436
1715,113874,6.0,1547413200,0.9300433195057836
1716,2546588,7.0,1547413200,0.06690665226648894
1717,1033460,6.0,1546808400,0.9300433195057836
1718,2871878,2.0,1546808400,0.11555568410214469
1719,3475458,2.0,1546808400,0.11555568410214469
1720,788507,6.0,1546808400,0.9300433195057836
1721,4067902,2.0,1547413200,0.11555568410214469
1722,4131419,5.0,1548018000,0.09351332362438436
1723,743791,5.0,1547413200,0.09351332362438436
1724,2154638,2.0,1548018000,0.11555568410214469
1725,2459742,5.0,1547413200,0.09351332362438436
1726,3749006,6.0,1546808400,0.9300433195057836
1727,3001882,1.0,1548018000,0.12515652982771402
1728,1299680,2.0,1548018000,0.11555568410214469
1729,4110312,5.0,1548018000,0.09351332362438436
1730,2438086,4.0,1546808400,0.799371426197475
1731,586874,2.0,1547413200,0.11555568410214469
1732,2633848,5.0,1547413200,0.09351332362438436
1733,429431,9.0,1547413200,0.35643302514702324
1734,3109615,2.0,1546808400,0.11555568410214469
1735,316932,5.0,1548018000,0.09351332362438436
1736,316933,2.0,1546808400,0.11555568410214469
1737,3368133,6.0,1546808400,0.9300433195057836
1738,1299686,2.0,1547413200,0.11555568410214469
1739,586878,2.0,1546808400,0.11555568410214469
1740,4342157,5.0,1547413200,0.09351332362438436
1741,1892235,5.0,1546808400,0.09351332362438436
1742,2699069,1.0,1547413200,0.12515652982771402
1743,3578632,1.0,1547413200,0.12515652982771402
1744,1055795,2.0,1548018000,0.11555568410214469
1745,2459756,1.0,1546808400,0.12515652982771402
1746,294503,5.0,1546808400,0.09351332362438436
1747,4342158,5.0,1547413200,0.09351332362438436
1748,3152927,6.0,1547413200,0.9300433195057836
1749,1979954,2.0,1548018000,0.11555568410214469
1750,4172974,7.0,1547413200,0.06690665226648894
1751,407109,2.0,1546808400,0.11555568410214469
1752,1078128,6.0,1547413200,0.9300433195057836
1753,699093,2.0,1546808400,0.11555568410214469
1754,68711,2.0,1546808400,0.06558079024896683
1755,4194207,4.0,1546808400,0.799371426197475
1756,2633857,6.0,1547413200,0.9300433195057836
1757,1144733,2.0,1547413200,0.11555568410214469
1758,4215362,2.0,1546808400,0.11555568410214469
1759,989146,1.0,1547413200,0.12515652982771402
1760,653989,5.0,1546808400,0.09351332362438436
1761,1322057,2.0,1547413200,0.11555568410214469
1762,2242104,7.0,1548018000,0.06690665226648894
1763,3813081,5.0,1546808400,0.09351332362438436
1764,1892247,2.0,1548018000,0.11555568410214469
1765,3919490,6.0,1548018000,0.9300433195057836
1766,936,6.0,1547413200,0.9300433195057836
1767,1455048,6.0,1547413200,0.9300433195057836
1768,3727701,2.0,1548018000,0.11555568410214469
1769,1033482,2.0,1547413200,0.11555568410214469
1770,1826458,6.0,1547413200,0.9300433195057836
1771,3109634,1.0,1546808400,0.12515652982771402
1772,91314,2.0,1546808400,0.11555568410214469
1773,1388518,5.0,1546808400,0.09351332362438436
1774,2459776,2.0,1547413200,0.11555568410214469
1775,2742355,6.0,1548018000,0.9300433195057836
1776,1649977,2.0,1546808400,0.11555568410214469
1777,2351219,5.0,1547413200,0.09351332362438436
1778,4194220,7.0,1548018000,0.06690665226648894
1779,2154659,6.0,1546808400,0.9300433195057836
1780,2285653,4.0,1546808400,0.799371426197475
1781,3023514,1.0,1546808400,0.12515652982771402
1782,3497082,5.0,1548018000,0.09351332362438436
1783,1738432,4.0,1546808400,0.799371426197475
1784,2111222,2.0,1546808400,0.11555568410214469
1785,3770386,2.0,1546808400,0.11555568410214469
1786,1366425,5.0,1546808400,0.09351332362438436
1787,2263932,2.0,1547413200,0.11555568410214469
1788,3940755,6.0,1547413200,0.9300433195057836
1789,181791,6.0,1546808400,0.9300433195057836
1790,2045680,2.0,1547413200,0.11555568410214469
1791,1078146,6.0,1548018000,0.9300433195057836
1792,1760278,7.0,1546808400,0.06690665226648894
1793,68732,6.0,1547413200,0.9300433195057836
1794,339467,2.0,1546808400,0.11555568410214469
1795,429462,6.0,1547413200,0.9300433195057836
1796,2871915,6.0,1548018000,0.9300433195057836
1797,1632016,5.0,1547413200,0.09351332362438436
1798,181799,2.0,1547413200,0.11555568410214469
1799,1410592,1.0,1546808400,0.12515652982771402
1800,3642590,1.0,1546808400,0.12515652982771402
1801,384958,5.0,1548018000,0.09351332362438436
1802,2525040,5.0,1548018000,0.09351332362438436
1803,4236518,6.0,1546808400,0.9300433195057836
1804,564277,2.0,1547413200,0.11555568410214469
1805,3749037,2.0,1546808400,0.11555568410214469
1806,676516,2.0,1547413200,0.11555568410214469
1807,4131460,2.0,1547413200,0.11555568410214469
1808,877689,2.0,1547413200,0.11555568410214469
1809,541924,5.0,1547413200,0.09351332362438436
1810,2372873,1.0,1547413200,0.12515652982771402
1811,1914449,6.0,1547413200,0.9300433195057836
1812,1344268,4.0,1547413200,0.799371426197475
1813,1499600,6.0,1546808400,0.9300433195057836
1814,3856046,7.0,1546808400,0.06690665226648894
1815,1100434,2.0,1547413200,0.11555568410214469
1816,676519,6.0,1548018000,0.9300433195057836
1817,2416385,2.0,1547413200,0.11555568410214469
1818,3152961,4.0,1547413200,0.799371426197475
1819,249230,2.0,1546808400,0.11555568410214469
1820,4025420,1.0,1547413200,0.12515652982771402
1821,1521382,6.0,1548018000,0.9300433195057836
1822,1892277,2.0,1547413200,0.11555568410214469
1823,3325332,2.0,1546808400,0.11555568410214469
1824,294534,5.0,1546808400,0.09351332362438436
1825,407131,6.0,1547413200,0.9300433195057836
1826,699132,2.0,1547413200,0.11555568410214469
1827,1958050,2.0,1547413200,0.11555568410214469
1828,1716203,6.0,1547413200,0.9300433195057836
1829,2828895,6.0,1547413200,0.9300433195057836
1830,1055841,5.0,1546808400,0.09351332362438436
1831,1694177,2.0,1547413200,0.11555568410214469
1832,2111245,5.0,1547413200,0.09351332362438436
1833,2351241,5.0,1547413200,0.09351332362438436
1834,1694179,2.0,1547413200,0.11555568410214469
1835,2936966,6.0,1547413200,0.9300433195057836
1836,2263964,2.0,1546808400,0.11555568410214469
1837,833066,2.0,1547413200,0.11555568410214469
1838,3410993,5.0,1547413200,0.09351332362438436
1839,586920,5.0,1547413200,0.09351332362438436
1840,4342206,2.0,1547413200,0.11555568410214469
1841,3791741,5.0,1546808400,0.09351332362438436
1842,2503363,2.0,1546808400,0.11555568410214469
1843,3196283,8.0,1547413200,0.062369266403568636
1844,272032,2.0,1547413200,0.11555568410214469
1845,1211622,2.0,1547413200,0.11555568410214469
1846,3131449,4.0,1547413200,0.799371426197475
1847,272033,5.0,1546808400,0.09351332362438436
1848,3557290,4.0,1546808400,0.799371426197475
1849,1410617,6.0,1548018000,0.9300433195057836
1850,2285683,6.0,1546808400,0.9300433195057836
1851,1609893,2.0,1547413200,0.11555568410214469
1852,1011237,6.0,1546808400,0.9300433195057836
1853,2850237,2.0,1546808400,0.11555568410214469
1854,316979,4.0,1546808400,0.799371426197475
1855,3087990,6.0,1546808400,0.9300433195057836
1856,1144785,5.0,1547413200,0.09351332362438436
1857,113944,2.0,1546808400,0.11555568410214469
1858,3196290,1.0,1546808400,0.12515652982771402
